Sr_no,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
3080,male,35,193,98,10,85,39.7,40
3081,female,73,185,79,15,95,40.1,82
3082,male,24,180,77,18,96,40.4,79
3083,female,22,165,63,4,88,39,16
3084,male,31,185,80,11,92,40.2,48
3085,male,42,179,83,4,83,39,18
3086,female,54,183,74,29,107,40.9,188
3087,female,28,178,74,18,100,40.5,95
3088,female,67,147,52,3,92,38.5,16
3089,male,52,191,85,2,81,37.9,12
3090,male,59,178,87,17,101,40.5,120
3091,female,48,197,89,18,102,40.3,102
3092,male,25,183,85,3,83,38.5,12
3093,female,58,161,61,11,87,39.9,51
3094,male,53,171,77,8,94,39.5,47
3095,female,29,169,72,15,88,40.3,61
3096,female,38,162,61,19,95,40.2,97
3097,female,32,170,68,1,76,37.7,3
3098,male,22,194,91,23,100,40.5,119
3099,male,41,191,95,2,83,38.5,12
3100,male,22,184,82,21,100,40.7,105
3101,male,32,186,85,8,88,39.5,33
3102,female,27,160,64,14,98,39.8,73
3103,male,31,192,92,4,93,39.1,22
3104,female,63,157,57,8,94,39.9,44
3105,female,32,175,70,26,104,40.9,152
3106,male,20,206,107,21,105,40.3,130
3107,male,45,200,97,27,102,40.8,180
3108,male,22,179,75,29,108,40.8,173
3109,male,42,198,101,20,100,40.3,127
3110,male,30,170,70,13,95,40.1,58
3111,female,47,177,75,15,91,40.1,70
3112,male,62,182,80,8,79,39.3,33
3113,male,57,186,83,12,83,40.1,52
3114,male,60,194,93,5,87,39.1,29
3115,male,64,196,95,26,103,40.3,200
3116,male,60,174,76,24,109,40.6,192
3117,male,30,193,89,25,113,40.7,186
3118,female,79,144,51,24,100,40.7,156
3119,male,76,176,79,18,98,40.1,131
3120,female,60,141,46,6,86,39.5,28
3121,female,23,156,55,3,84,38.2,11
3122,male,49,181,78,1,80,37.8,8
3123,female,27,168,64,22,102,40.7,124
3124,female,35,140,47,26,101,40.6,153
3125,female,56,156,55,2,76,38.8,7
3126,female,24,171,66,29,110,40.9,186
3127,female,33,166,65,14,89,40.4,61
3128,male,35,182,85,22,104,40.5,138
3129,female,64,166,69,27,107,40.4,182
3130,male,31,190,87,19,94,40.4,88
3131,female,33,170,71,11,95,40,54
3132,male,30,188,93,24,105,40.8,152
3133,female,35,168,69,24,104,40.4,142
3134,male,23,184,81,15,102,40.3,81
3135,female,51,176,71,14,95,40.4,73
3136,female,76,157,58,23,100,40.7,146
3137,male,33,180,79,23,106,40.9,146
3138,male,74,184,94,29,109,41,262
3139,female,32,181,78,12,92,39.9,53
3140,male,41,182,79,5,86,39.1,22
3141,female,52,152,51,13,94,40.2,70
3142,male,50,184,83,27,100,40.9,170
3143,male,61,171,78,17,102,40.4,121
3144,female,31,168,65,10,88,40,42
3145,male,31,195,100,9,91,39.7,43
3146,female,48,171,69,23,110,40.4,156
3147,female,32,176,67,7,93,39.5,33
3148,female,70,163,62,23,93,40.2,125
3149,female,61,170,68,3,82,38.8,12
3150,male,33,181,81,28,106,41.1,177
3151,female,32,174,70,28,96,40.6,140
3152,male,37,185,87,13,101,39.7,79
3153,female,27,160,61,16,99,40.3,86
3154,female,43,158,61,22,106,40.8,140
3155,female,23,148,48,8,88,39.4,34
3156,female,32,172,63,14,91,40.3,64
3157,female,22,169,68,16,94,40.3,74
3158,male,25,198,93,23,108,40.8,151
3159,male,27,178,75,16,100,40.5,82
3160,male,42,192,87,23,106,41,160
3161,male,35,194,96,16,100,40,96
3162,female,26,175,70,24,100,40.8,127
3163,female,24,166,64,3,93,38.6,14
3164,female,36,168,69,19,95,40.7,94
3165,male,40,172,80,11,98,40.1,63
3166,female,29,174,73,6,91,39.1,26
3167,female,61,171,72,6,80,39.2,23
3168,female,22,153,55,21,107,41.1,130
3169,female,28,162,62,21,96,40.2,106
3170,male,33,189,92,18,105,40.3,117
3171,female,70,147,46,10,93,39.8,57
3172,male,39,175,77,6,86,39.5,25
3173,female,34,176,70,22,90,40.5,96
3174,female,30,173,65,22,107,40.4,136
3175,female,39,170,72,6,89,38.9,26
3176,female,39,173,69,3,92,38.6,14
3177,female,44,162,62,25,102,41.1,149
3178,female,68,163,60,5,85,39.3,23
3179,male,47,192,101,18,99,40.6,117
3180,male,53,195,102,17,103,40.4,126
3181,female,55,165,71,3,86,38.6,13
3182,female,79,156,54,13,91,40.3,72
3183,male,40,196,93,22,98,40.6,127
3184,male,20,168,69,13,98,40.1,58
3185,female,74,148,52,25,108,40.8,182
3186,female,23,182,70,17,102,40.3,93
3187,male,20,192,89,10,89,39.6,36
3188,female,26,177,70,14,94,39.8,65
3189,male,46,182,81,9,88,39.5,42
3190,female,72,166,60,20,100,40.8,125
3191,female,22,154,53,28,106,41,171
3192,male,70,195,102,15,93,40.1,101
3193,male,53,176,81,22,103,40.6,152
3194,female,50,159,59,4,86,38.8,18
3195,female,67,167,70,21,104,40.7,136
3196,female,35,155,55,11,87,39.7,47
3197,female,52,154,56,25,103,40.9,157
3198,female,51,151,51,10,94,39.6,54
3199,female,39,176,76,28,111,40.7,186
3200,male,73,192,102,19,97,40.4,141
3201,female,27,164,64,4,88,38.8,17
3202,male,35,192,98,5,79,39.4,18
3203,male,29,168,72,6,86,39.4,22
3204,female,40,146,49,3,83,38.8,12
3205,male,26,183,80,3,78,38.3,10
3206,male,76,175,77,18,98,40.4,130
3207,male,32,193,98,11,97,40.1,61
3208,female,28,166,62,27,100,40.6,147
3209,female,57,159,61,24,99,40.6,141
3210,male,33,162,70,19,100,40.4,100
3211,female,22,157,54,21,88,40,88
3212,male,39,189,94,11,86,40.1,46
3213,male,50,203,101,19,96,40.5,117
3214,female,26,163,60,21,98,40.7,110
3215,female,65,168,66,24,111,40.6,174
3216,male,23,170,70,29,110,40.7,180
3217,male,52,194,94,15,92,40.1,84
3218,female,72,146,51,18,93,40.2,101
3219,female,44,157,64,25,99,40.8,140
3220,male,51,184,93,3,84,38.5,17
3221,female,38,162,59,8,89,39.3,36
3222,male,56,192,91,24,101,40.8,166
3223,male,67,184,91,23,106,41.1,189
3224,female,24,155,55,26,114,40.5,181
3225,male,27,186,93,25,114,40.9,188
3226,male,38,186,89,23,99,40.4,132
3227,male,28,180,80,12,96,40.4,58
3228,female,20,169,65,3,82,38.7,10
3229,female,66,166,65,23,104,40.9,150
3230,female,35,172,65,6,92,39.3,28
3231,male,45,183,85,3,81,38.8,14
3232,female,26,165,62,23,92,41,105
3233,female,73,172,70,2,86,38.2,9
3234,male,20,193,101,13,98,39.9,67
3235,male,21,186,80,18,90,40.3,62
3236,female,23,158,62,21,97,40.5,106
3237,male,77,183,85,16,92,39.7,105
3238,male,21,175,73,22,95,41,87
3239,male,44,170,79,7,82,39.4,26
3240,male,56,176,83,29,110,40.6,234
3241,male,21,175,73,20,100,40.2,95
3242,male,27,171,77,2,77,38,8
3243,female,22,174,73,20,101,40.3,106
3244,female,33,167,62,17,95,40.3,85
3245,male,38,201,101,16,99,40.1,97
3246,female,32,157,50,28,104,40.6,171
3247,female,60,159,53,6,87,39.5,29
3248,female,35,151,51,29,108,40.8,191
3249,female,45,169,66,19,97,40.5,102
3250,male,69,171,76,4,94,38.8,29
3251,male,71,178,80,9,90,39.7,55
3252,female,78,175,73,21,107,40.6,146
3253,male,59,182,86,3,81,38.6,16
3254,female,43,173,67,5,82,39.2,19
3255,male,22,187,86,11,90,39.7,42
3256,male,65,193,99,5,89,39.3,33
3257,female,33,178,73,13,82,40,45
3258,female,22,163,66,19,99,40.5,99
3259,female,38,176,77,25,98,40.5,130
3260,female,56,180,76,4,71,38.8,11
3261,female,27,179,79,19,96,40.5,91
3262,female,24,164,65,6,85,39.2,22
3263,male,35,187,85,16,91,40.2,70
3264,female,39,180,77,19,105,40.3,114
3265,female,57,154,59,1,90,37.9,5
3266,female,61,156,59,9,101,39.7,56
3267,male,24,185,89,20,109,40.6,132
3268,female,31,163,67,3,89,38.8,13
3269,male,71,187,93,28,113,40.9,265
3270,male,40,190,89,2,81,38.1,11
3271,male,35,184,85,15,93,40,71
3272,female,25,159,57,17,101,40.4,95
3273,male,20,187,90,25,105,40.7,144
3274,female,31,165,62,13,96,40,66
3275,female,64,174,72,28,108,40.9,191
3276,female,21,155,50,13,98,40.2,69
3277,male,65,192,90,26,109,40.9,222
3278,female,48,175,70,14,99,40.1,78
3279,female,56,168,71,27,108,41,180
3280,male,76,179,79,19,105,40.5,158
3281,female,56,179,76,6,84,39.4,24
3282,female,20,166,66,14,94,40.2,65
3283,male,52,186,93,6,90,39.4,35
3284,male,27,180,78,25,103,40.3,139
3285,female,32,163,58,17,100,40.4,95
3286,female,58,167,66,16,87,40.4,73
3287,female,39,179,76,6,82,39.4,21
3288,male,70,176,83,21,111,40.6,188
3289,female,47,157,66,22,96,40.4,117
3290,male,67,187,94,19,98,40.6,136
3291,male,66,185,90,13,82,40.1,61
3292,female,22,149,50,8,97,39.1,42
3293,male,74,180,88,22,101,40.4,171
3294,female,57,160,60,5,79,39,19
3295,female,38,164,61,14,89,39.9,63
3296,female,26,175,71,7,90,39.5,30
3297,female,23,168,69,3,83,38.1,10
3298,female,74,172,72,14,91,40.4,72
3299,male,33,184,87,27,99,40.7,146
3300,female,49,153,57,21,101,40.3,126
3301,female,20,158,60,17,91,40.2,74
3302,female,47,174,71,16,100,40.5,91
3303,female,20,159,59,29,114,40.6,199
3304,female,68,175,72,15,92,40.2,78
3305,female,24,163,66,7,87,39.3,28
3306,male,51,178,85,11,90,40,57
3307,female,54,169,65,11,88,39.8,51
3308,female,48,157,62,1,77,37.9,3
3309,male,63,194,103,25,94,40.8,162
3310,female,64,166,68,25,109,40.8,174
3311,male,38,188,89,1,77,37.7,7
3312,female,31,153,54,21,101,40.8,120
3313,male,36,210,117,4,76,39,15
3314,female,35,166,70,14,93,40.1,66
3315,female,73,167,69,19,97,40,111
3316,male,47,175,79,19,98,40.3,111
3317,female,49,153,52,24,104,40.7,153
3318,male,63,158,63,17,95,40.2,99
3319,male,63,199,101,14,81,40.1,65
3320,female,32,170,67,8,86,39.7,32
3321,female,63,162,64,20,105,40.5,132
3322,female,23,161,61,13,91,40.1,57
3323,male,50,183,84,7,84,39.5,31
3324,female,41,161,62,8,90,39.5,37
3325,male,31,178,77,21,97,40.3,102
3326,male,43,167,71,16,100,40.3,93
3327,male,27,168,64,24,105,40.5,133
3328,male,22,187,85,26,112,40.9,177
3329,female,49,166,60,12,95,39.8,64
3330,male,55,164,69,21,106,40.6,151
3331,female,52,161,63,19,99,40.7,109
3332,female,24,167,63,16,94,40.3,76
3333,female,63,162,58,27,106,40.9,183
3334,male,35,177,75,25,105,40.5,154
3335,female,24,167,67,30,105,40.9,176
3336,male,25,190,91,29,112,40.8,205
3337,male,59,164,68,8,81,39.8,32
3338,male,45,183,85,4,98,39.2,27
3339,female,26,149,50,17,95,40.2,86
3340,female,56,174,69,9,91,39.7,44
3341,male,46,186,84,8,81,39.5,30
3342,female,52,159,59,11,92,39.9,56
3343,female,76,155,63,13,94,39.9,73
3344,male,21,196,95,22,107,40.6,138
3345,female,32,167,63,5,91,39.2,23
3346,male,64,188,92,14,87,40.4,75
3347,male,29,179,77,26,97,40.9,122
3348,male,45,185,85,4,94,39.1,25
3349,female,29,158,56,29,110,40.8,192
3350,male,61,182,87,26,104,40.7,196
3351,female,56,169,65,18,96,40.4,99
3352,male,70,186,82,28,102,41,211
3353,female,34,180,73,26,89,40.5,110
3354,male,28,186,83,26,106,41,160
3355,female,33,163,62,17,92,40.5,80
3356,female,76,172,76,21,105,40.3,140
3357,male,22,177,77,7,87,39.3,24
3358,male,65,189,98,27,125,40.9,300
3359,male,26,190,88,14,95,39.7,65
3360,male,43,192,100,16,100,40.5,103
3361,female,64,159,59,29,112,41.3,215
3362,male,24,190,89,27,103,40.9,152
3363,female,59,164,61,20,100,40.3,120
3364,male,28,184,79,16,93,40.1,68
3365,male,20,175,73,15,98,40.7,67
3366,female,29,177,68,26,101,40.8,143
3367,female,35,164,63,26,110,40.5,173
3368,male,63,184,84,27,111,40.6,232
3369,female,33,173,63,3,82,38.7,11
3370,male,73,185,83,1,76,37.7,9
3371,male,45,191,99,14,96,40,84
3372,male,23,196,90,14,93,40.3,60
3373,female,50,154,55,11,90,40,54
3374,male,40,179,76,5,85,39.4,21
3375,female,61,164,62,13,95,40.1,72
3376,female,63,172,70,3,85,38.6,13
3377,female,22,168,63,26,100,40.9,139
3378,female,24,152,52,10,83,40.1,37
3379,male,29,195,96,19,95,40.3,93
3380,male,29,183,87,4,78,38.6,12
3381,female,27,167,60,28,101,40.9,156
3382,male,41,197,102,24,108,40.2,180
3383,female,53,174,66,22,105,40.6,140
3384,female,25,149,54,11,95,39.7,55
3385,male,33,181,79,1,85,37.9,8
3386,female,27,181,73,20,94,40.5,93
3387,male,51,171,76,6,89,39.2,31
3388,female,27,163,56,9,87,39.7,37
3389,male,21,188,93,22,97,40.8,104
3390,male,58,186,90,20,103,40.6,147
3391,male,29,192,88,29,106,40.9,182
3392,female,74,172,73,8,89,39.7,40
3393,female,24,169,66,7,85,39.6,26
3394,female,40,172,59,8,83,39.3,31
3395,female,47,151,55,20,101,40.7,120
3396,male,35,198,103,5,90,39,27
3397,male,57,187,86,20,100,40,135
3398,male,71,193,90,20,100,40.6,151
3399,female,34,176,76,18,95,40.3,87
3400,male,52,173,77,14,88,40.4,65
3401,male,21,181,77,2,84,38.4,9
3402,female,34,161,64,12,87,39.9,50
3403,female,49,172,71,13,91,39.9,62
3404,male,26,174,73,27,108,40.5,166
3405,female,24,152,53,12,93,40.2,57
3406,male,67,174,74,12,92,40,71
3407,male,23,196,96,16,92,40.3,67
3408,male,32,187,90,12,89,40.2,50
3409,female,21,161,55,25,103,40.7,144
3410,female,25,185,85,20,104,40.6,110
3411,male,29,167,71,16,86,40.4,49
3412,female,33,166,65,4,84,38.6,15
3413,female,23,172,69,24,103,40.8,134
3414,male,24,176,78,27,109,40.7,170
3415,female,27,157,57,8,101,39.6,45
3416,male,64,194,97,20,101,40.4,150
3417,male,52,197,99,5,79,39.2,22
3418,female,34,180,79,16,92,40.1,72
3419,male,65,176,84,26,110,40.7,223
3420,male,73,183,88,25,99,40.6,184
3421,female,37,173,74,15,83,40.3,55
3422,female,34,155,55,28,108,40.9,182
3423,male,26,191,96,8,92,39.7,37
3424,female,30,169,62,13,93,40.2,62
3425,male,27,185,85,18,106,39.8,112
3426,female,22,165,64,15,93,40.3,69
3427,female,42,173,66,2,84,38.5,8
3428,male,71,179,81,14,101,40.1,106
3429,male,46,203,110,9,91,39.7,51
3430,male,65,187,98,29,108,41.3,248
3431,male,25,179,77,29,114,41.1,205
3432,female,73,162,66,28,96,40.6,162
3433,female,53,167,63,2,74,38.1,6
3434,male,31,180,79,25,102,40.8,140
3435,female,21,169,64,12,90,39.9,51
3436,male,26,186,82,2,77,37.9,8
3437,female,42,158,59,27,103,40.9,164
3438,male,20,185,79,19,98,40.5,86
3439,male,65,183,82,11,87,39.6,58
3440,male,53,165,71,20,96,40.9,113
3441,male,22,197,94,25,108,40.6,160
3442,male,38,188,85,7,75,39.4,18
3443,male,27,198,97,23,100,40.7,127
3444,male,34,182,84,23,101,40.4,132
3445,female,41,154,56,21,105,40.5,132
3446,male,36,182,79,17,96,40.5,86
3447,male,52,190,91,26,103,40.9,183
3448,male,21,173,72,25,106,40.5,140
3449,female,35,167,63,24,100,40.7,134
3450,female,66,159,61,27,106,41.2,183
3451,male,49,205,101,30,119,40.8,285
3452,male,42,182,85,22,94,40.7,112
3453,female,52,178,73,20,103,40.3,121
3454,male,53,184,83,13,95,39.8,77
3455,male,38,180,80,24,98,40.8,129
3456,male,69,174,78,25,105,41.1,197
3457,female,25,152,49,26,108,40.7,167
3458,female,23,170,60,19,100,40.4,103
3459,female,22,154,61,13,93,39.9,60
3460,female,41,156,61,11,97,39.9,59
3461,female,64,169,65,17,94,40.3,92
3462,female,31,169,72,9,89,39.7,38
3463,female,34,159,57,28,117,40.9,209
3464,female,53,155,57,30,106,41.1,198
3465,female,21,150,51,21,97,40.2,108
3466,male,33,188,95,27,103,40.7,167
3467,male,32,162,65,6,91,39.3,26
3468,male,45,176,79,6,90,39.3,31
3469,female,73,154,57,10,90,39.9,53
3470,male,36,176,83,26,101,40.8,150
3471,female,35,191,83,26,107,40.6,157
3472,female,46,155,57,26,112,40.9,185
3473,male,28,194,86,19,103,40.3,111
3474,male,66,192,86,1,83,37.7,9
3475,female,50,159,59,22,94,40.6,115
3476,female,33,171,70,10,92,39.8,46
3477,male,26,173,77,23,103,40.2,126
3478,female,28,158,55,19,101,40.5,108
3479,male,55,198,104,18,103,40,136
3480,male,38,190,94,13,90,40,60
3481,male,56,174,78,4,83,38.5,20
3482,female,72,160,62,11,94,39.8,62
3483,male,56,181,84,25,106,40.9,188
3484,male,59,189,85,22,104,40.5,163
3485,female,75,176,73,13,95,40.3,73
3486,male,38,173,74,15,94,40,72
3487,female,22,172,65,8,83,39.6,28
3488,female,33,167,64,3,78,39,9
3489,female,57,160,59,18,98,40.6,104
3490,male,61,168,76,27,113,40.7,233
3491,male,57,210,122,5,80,39.2,26
3492,male,22,177,82,16,97,40,74
3493,male,51,193,91,15,104,40.4,109
3494,male,33,174,74,24,111,40.9,167
3495,female,43,166,69,15,96,40,78
3496,female,60,152,57,6,84,39.3,26
3497,male,22,171,79,20,107,40.3,120
3498,female,50,154,54,26,97,41,147
3499,male,27,187,88,10,90,40,41
3500,female,65,178,73,17,91,40.2,85
3501,male,65,197,102,13,83,40.1,66
3502,male,27,177,75,19,101,40,100
3503,female,36,169,66,23,104,40.9,137
3504,female,39,165,62,28,107,40.7,179
3505,male,29,189,96,4,83,38.6,16
3506,male,37,197,100,5,87,39.1,24
3507,female,33,159,60,25,104,40.8,150
3508,female,38,151,52,23,98,40.8,128
3509,male,78,181,85,29,107,40.6,253
3510,male,70,181,89,6,90,39.3,39
3511,male,47,190,89,24,104,40.7,166
3512,male,29,188,91,10,89,39.9,41
3513,female,29,150,48,11,102,40,65
3514,female,21,170,68,27,109,40.9,168
3515,male,53,191,91,17,92,40.5,94
3516,female,40,161,59,22,96,40.7,116
3517,male,22,188,80,11,86,40.1,33
3518,female,32,167,73,6,88,38.8,25
3519,female,21,171,66,16,97,40.2,79
3520,female,60,173,71,14,93,40.1,72
3521,male,56,165,74,25,93,40.8,134
3522,female,54,153,51,8,87,39.5,37
3523,female,77,160,63,9,98,39.6,55
3524,male,37,191,90,12,98,39.7,69
3525,male,64,199,104,6,88,39.6,38
3526,male,41,179,84,19,103,40.6,122
3527,male,60,173,82,2,81,37.7,12
3528,male,38,192,90,25,101,41,151
3529,female,49,174,72,20,100,40.6,114
3530,male,22,188,92,11,96,39.6,53
3531,male,40,197,102,19,99,40.7,117
3532,male,38,186,81,2,84,38,11
3533,male,47,183,91,20,94,40.5,110
3534,female,53,168,64,6,89,39.7,28
3535,male,37,178,81,28,112,40.8,208
3536,female,48,180,75,27,99,40.3,149
3537,female,54,153,52,9,92,39.9,47
3538,male,44,188,88,24,106,40.7,169
3539,female,44,172,68,25,106,40.8,157
3540,female,32,171,73,29,104,40.7,168
3541,male,33,193,98,2,77,38.1,9
3542,female,47,158,57,2,79,38.3,7
3543,female,32,176,70,24,101,40.6,133
3544,female,52,172,72,11,98,39.9,61
3545,female,47,163,62,25,99,40.3,142
3546,male,20,183,84,15,92,40.3,57
3547,female,40,168,66,6,82,39,22
3548,female,35,171,66,25,108,40.5,160
3549,male,29,184,90,27,105,40.6,167
3550,male,59,188,98,13,96,40.4,86
3551,male,28,174,73,28,104,40.9,157
3552,male,70,189,96,24,113,40.9,229
3553,male,52,183,84,18,100,40.4,117
3554,female,40,178,75,24,108,40.8,152
3555,male,29,185,86,23,106,40.7,145
3556,female,40,162,63,29,116,40.9,214
3557,male,53,194,90,24,108,40.8,188
3558,female,79,161,67,9,89,39.8,46
3559,male,26,182,85,3,84,38.8,13
3560,female,31,164,57,22,109,40.7,144
3561,female,21,165,61,3,84,38.7,11
3562,female,39,152,57,22,102,40.5,131
3563,female,21,174,66,16,104,40.3,91
3564,female,48,159,59,5,87,39.3,22
3565,male,20,171,69,12,100,40.1,57
3566,male,56,183,86,19,103,40.3,136
3567,female,46,148,51,14,99,40.1,81
3568,female,76,171,66,6,98,39.3,36
3569,female,77,184,81,27,105,40.8,178
3570,female,48,171,70,13,95,40.4,67
3571,female,71,176,72,6,92,39.3,31
3572,male,33,171,70,18,97,40.3,87
3573,female,40,156,55,26,105,40.6,164
3574,male,56,182,85,6,96,39.2,40
3575,female,35,157,61,11,84,39.8,43
3576,male,76,172,75,4,76,38.9,19
3577,male,28,194,95,29,106,40.8,185
3578,male,23,172,78,20,97,40.3,90
3579,female,36,175,70,5,92,39,23
3580,female,26,144,52,11,96,39.8,56
3581,female,54,159,60,19,104,40.6,121
3582,male,55,189,93,14,98,40.2,93
3583,male,49,165,70,26,99,40.7,151
3584,female,39,165,65,19,106,40.4,119
3585,female,37,169,68,26,110,40.8,172
3586,female,73,165,66,10,92,40,53
3587,female,48,169,69,7,88,39.3,31
3588,male,21,197,98,18,102,39.8,101
3589,female,24,168,61,19,103,40.3,109
3590,female,52,166,63,13,102,40.2,79
3591,female,33,155,58,19,108,41,123
3592,male,24,190,85,4,90,38.9,19
3593,female,44,164,61,8,89,39.4,37
3594,female,24,150,51,1,85,37.6,4
3595,female,43,178,78,16,96,40.3,81
3596,female,54,186,78,27,105,40.8,168
3597,female,66,169,73,10,88,39.6,47
3598,female,22,173,66,20,93,40.8,91
3599,female,46,181,75,11,88,39.7,47
3600,female,49,165,68,3,82,38.8,11
3601,male,26,202,104,13,103,40,81
3602,male,40,189,89,11,99,40.1,67
3603,female,35,177,71,14,103,40,81
3604,female,36,154,59,5,87,39.3,21
3605,male,20,186,83,5,102,39.1,30
3606,female,58,171,74,11,81,40.1,42
3607,male,25,175,78,28,108,40.9,173
3608,female,24,171,68,11,89,39.6,45
3609,male,72,191,98,14,89,40.3,87
3610,male,44,183,82,1,80,37.7,8
3611,male,38,192,89,3,78,38.9,12
3612,male,50,170,73,26,104,40.8,174
3613,male,67,204,102,3,75,38.8,16
3614,male,30,190,90,15,92,40.2,66
3615,male,67,190,87,10,90,39.9,60
3616,male,20,209,109,23,99,40.6,122
3617,male,54,182,81,20,106,40.6,148
3618,female,29,181,71,5,81,39,17
3619,female,25,153,58,20,102,40.4,113
3620,male,39,194,94,1,84,37.8,8
3621,female,54,181,85,21,101,40.4,120
3622,female,21,156,56,1,86,37.4,4
3623,female,62,176,77,30,116,40.6,227
3624,female,67,145,52,26,108,40.7,186
3625,male,30,182,84,13,99,40.3,70
3626,female,24,172,67,16,97,40.2,80
3627,male,20,163,70,16,102,40.2,80
3628,female,61,155,56,23,106,40.4,156
3629,male,35,205,100,15,92,40.2,73
3630,male,77,207,105,13,101,39.9,110
3631,female,54,171,70,8,78,39.1,28
3632,female,32,157,58,2,89,37.9,9
3633,female,35,169,69,22,107,40.8,137
3634,male,66,181,90,20,101,40.6,149
3635,male,40,183,83,9,82,39.4,31
3636,female,25,163,65,18,100,40.6,97
3637,male,75,171,75,2,81,38.4,14
3638,female,39,182,72,17,99,39.9,92
3639,female,21,166,62,26,113,40.7,175
3640,male,27,179,73,3,85,38.8,13
3641,male,32,186,91,10,93,39.7,49
3642,male,23,154,60,9,90,39.5,30
3643,male,58,188,88,18,101,40.3,127
3644,female,25,174,74,9,85,39.6,33
3645,male,59,195,104,15,92,40.3,92
3646,male,27,197,100,29,111,40.9,209
